TITLE = "** Job name: Sat Model name: back
** Generated by: Abaqus/CAE 2016"
VARIABLES =    "X"   "Y"   "Z" "DIS"
      0.5640      0.1253      0.0000      0.0000
      0.5376      0.1357      0.0000      0.0000
      0.5796      0.1469      0.0000      0.0000
      0.5708      0.0926      0.0000      0.0000
      0.5441      0.1030      0.0000      0.0000
      0.5877      0.1145      0.0000      0.0000
      0.5507      0.0702      0.0000      0.0000
      0.5958      0.0823      0.0000      0.0000
      0.5037      0.0586      0.0000      0.0000
      0.5241      0.0806      0.0000      0.0000
      0.4563      0.0480      0.0000      0.0000
      0.4771      0.0695      0.0000      0.0000
      0.4088      0.0385      0.0000      0.0000
      0.4300      0.0595      0.0000      0.0000
      0.3611      0.0300      0.0000      0.0000
      0.3826      0.0505      0.0000      0.0000
      0.3132      0.0225      0.0000      0.0000
      0.3350      0.0426      0.0000      0.0000
      0.2651      0.0162      0.0000      0.0000
      0.2873      0.0357      0.0000      0.0000
      0.2169      0.0109      0.0000      0.0000
      0.2394      0.0299      0.0000      0.0000
      0.1686      0.0066      0.0000      0.0000
      0.1914      0.0252      0.0000      0.0000
      0.1201      0.0034      0.0000      0.0000
      0.1434      0.0215      0.0000      0.0000
      0.0716      0.0013      0.0000      0.0000
      0.0953      0.0188      0.0000      0.0000
      0.0237      0.0003      0.0000      0.0000
      0.0473      0.0172      0.0000      0.0000
     -0.0000      0.0167      0.0000      0.0000
     -0.0000      0.0500      0.0000      0.0000
      0.0236      0.0336      0.0000      0.0000
     -0.0000      0.0833      0.0000      0.0000
      0.0232      0.0670      0.0000      0.0000
      0.0222      0.1002      0.0000      0.0000
      0.0678      0.1012      0.0000      0.0000
      0.0454      0.0839      0.0000      0.0000
      0.1147      0.1033      0.0000      0.0000
      0.0922      0.0854      0.0000      0.0000
      0.1615      0.1063      0.0000      0.0000
      0.1392      0.0880      0.0000      0.0000
      0.2082      0.1105      0.0000      0.0000
      0.1861      0.0916      0.0000      0.0000
      0.2548      0.1156      0.0000      0.0000
      0.2331      0.0963      0.0000      0.0000
      0.3013      0.1219      0.0000      0.0000
      0.2799      0.1020      0.0000      0.0000
      0.3476      0.1291      0.0000      0.0000
      0.3266      0.1088      0.0000      0.0000
      0.3938      0.1374      0.0000      0.0000
      0.3731      0.1166      0.0000      0.0000
      0.4398      0.1467      0.0000      0.0000
      0.4195      0.1254      0.0000      0.0000
      0.4855      0.1570      0.0000      0.0000
      0.4656      0.1353      0.0000      0.0000
      0.5115      0.1461      0.0000      0.0000
      0.2836      0.0690      0.0000      0.0000
      0.3092      0.0558      0.0000      0.0000
      0.2616      0.0495      0.0000      0.0000
      0.3052      0.0889      0.0000      0.0000
      0.2582      0.0826      0.0000      0.0000
      0.4247      0.0925      0.0000      0.0000
      0.4508      0.0810      0.0000      0.0000
      0.4038      0.0716      0.0000      0.0000
      0.4453      0.1140      0.0000      0.0000
      0.3988      0.1046      0.0000      0.0000
      0.5178      0.1134      0.0000      0.0000
      0.4976      0.0915      0.0000      0.0000
      0.4915      0.1244      0.0000      0.0000
      0.4713      0.1025      0.0000      0.0000
      0.3778      0.0836      0.0000      0.0000
      0.3566      0.0632      0.0000      0.0000
      0.3521      0.0962      0.0000      0.0000
      0.3308      0.0758      0.0000      0.0000
      0.1413      0.0548      0.0000      0.0000
      0.1662      0.0400      0.0000      0.0000
      0.1185      0.0369      0.0000      0.0000
      0.1638      0.0733      0.0000      0.0000
      0.1167      0.0702      0.0000      0.0000
      0.2362      0.0632      0.0000      0.0000
      0.2140      0.0442      0.0000      0.0000
      0.2111      0.0774      0.0000      0.0000
      0.1888      0.0585      0.0000      0.0000
      0.0939      0.0522      0.0000      0.0000
      0.0710      0.0347      0.0000      0.0000
      0.0698      0.0681      0.0000      0.0000
      0.0469      0.0506      0.0000      0.0000
      1.0421      0.2744      0.0000      0.0000
      1.0408      0.2988      0.0000      0.0000
      1.0609      0.3153      0.0000      0.0000
      1.0102      0.2468      0.0000      0.0000
      1.0125      0.2684      0.0000      0.0000
      0.9719      0.2264      0.0000      0.0000
      0.9767      0.2474      0.0000      0.0000
      0.9315      0.2070      0.0000      0.0000
      0.9377      0.2282      0.0000      0.0000
      0.8907      0.1885      0.0000      0.0000
      0.8983      0.2099      0.0000      0.0000
      0.8495      0.1708      0.0000      0.0000
      0.8585      0.1924      0.0000      0.0000
      0.8080      0.1539      0.0000      0.0000
      0.8183      0.1757      0.0000      0.0000
      0.7662      0.1379      0.0000      0.0000
      0.7778      0.1598      0.0000      0.0000
      0.7240      0.1227      0.0000      0.0000
      0.7369      0.1446      0.0000      0.0000
      0.6816      0.1084      0.0000      0.0000
      0.6958      0.1304      0.0000      0.0000
      0.6388      0.0949      0.0000      0.0000
      0.6544      0.1169      0.0000      0.0000
      0.6127      0.1043      0.0000      0.0000
      0.6070      0.1897      0.0000      0.0000
      0.5940      0.1682      0.0000      0.0000
      0.6424      0.2007      0.0000      0.0000
      0.6307      0.1793      0.0000      0.0000
      0.6775      0.2124      0.0000      0.0000
      0.6672      0.1911      0.0000      0.0000
      0.7124      0.2246      0.0000      0.0000
      0.7035      0.2035      0.0000      0.0000
      0.7472      0.2375      0.0000      0.0000
      0.7395      0.2166      0.0000      0.0000
      0.7817      0.2510      0.0000      0.0000
      0.7754      0.2303      0.0000      0.0000
      0.8159      0.2651      0.0000      0.0000
      0.8109      0.2447      0.0000      0.0000
      0.8500      0.2798      0.0000      0.0000
      0.8462      0.2597      0.0000      0.0000
      0.8837      0.2951      0.0000      0.0000
      0.8812      0.2754      0.0000      0.0000
      0.9173      0.3110      0.0000      0.0000
      0.9158      0.2917      0.0000      0.0000
      0.9500      0.3272      0.0000      0.0000
      0.9494      0.3091      0.0000      0.0000
      0.9809      0.3280      0.0000      0.0000
      0.9638      0.3570      0.0000      0.0000
      1.0109      0.3134      0.0000      0.0000
      0.9803      0.3099      0.0000      0.0000
      0.9957      0.3431      0.0000      0.0000
      1.0112      0.2928      0.0000      0.0000
      1.0278      0.3289      0.0000      0.0000
      0.7970      0.2029      0.0000      0.0000
      0.7677      0.2094      0.0000      0.0000
      0.8046      0.2240      0.0000      0.0000
      0.7880      0.1815      0.0000      0.0000
      0.8272      0.1973      0.0000      0.0000
      0.6816      0.1606      0.0000      0.0000
      0.6556      0.1697      0.0000      0.0000
      0.6932      0.1822      0.0000      0.0000
      0.6686      0.1389      0.0000      0.0000
      0.7087      0.1523      0.0000      0.0000
      0.6034      0.1361      0.0000      0.0000
      0.6177      0.1578      0.0000      0.0000
      0.6283      0.1262      0.0000      0.0000
      0.6426      0.1480      0.0000      0.0000
      0.7203      0.1739      0.0000      0.0000
      0.7306      0.1954      0.0000      0.0000
      0.7485      0.1665      0.0000      0.0000
      0.7588      0.1880      0.0000      0.0000
      0.9096      0.2517      0.0000      0.0000
      0.8774      0.2553      0.0000      0.0000
      0.9132      0.2720      0.0000      0.0000
      0.9046      0.2311      0.0000      0.0000
      0.9426      0.2492      0.0000      0.0000
      0.8349      0.2184      0.0000      0.0000
      0.8412      0.2393      0.0000      0.0000
      0.8661      0.2138      0.0000      0.0000
      0.8725      0.2347      0.0000      0.0000
      0.9462      0.2695      0.0000      0.0000
      0.9479      0.2898      0.0000      0.0000
      0.9790      0.2690      0.0000      0.0000
      0.9807      0.2893      0.0000      0.0000
      0.9173      0.9900      0.0000      0.0000
      0.9033      0.9623      0.0000      0.0000
      0.8986      1.0095      0.0000      0.0000
      0.9496      1.0020      0.0000      0.0000
      0.9358      0.9735      0.0000      0.0000
      0.9308      1.0215      0.0000      0.0000
      0.9818      1.0140      0.0000      0.0000
      0.9682      0.9846      0.0000      0.0000
      0.9631      1.0336      0.0000      0.0000
      1.0004      0.9957      0.0000      0.0000
      0.9954      1.0456      0.0000      0.0000
      1.0053      0.9470      0.0000      0.0000
      0.9868      0.9663      0.0000      0.0000
      1.0102      0.8984      0.0000      0.0000
      0.9915      0.9185      0.0000      0.0000
      1.0150      0.8497      0.0000      0.0000
      0.9963      0.8708      0.0000      0.0000
      1.0199      0.8010      0.0000      0.0000
      1.0011      0.8230      0.0000      0.0000
      1.0248      0.7524      0.0000      0.0000
      1.0059      0.7752      0.0000      0.0000
      1.0296      0.7037      0.0000      0.0000
      1.0107      0.7275      0.0000      0.0000
      1.0345      0.6550      0.0000      0.0000
      1.0154      0.6797      0.0000      0.0000
      1.0394      0.6064      0.0000      0.0000
      1.0202      0.6319      0.0000      0.0000
      1.0442      0.5577      0.0000      0.0000
      1.0250      0.5841      0.0000      0.0000
      1.0491      0.5090      0.0000      0.0000
      1.0298      0.5364      0.0000      0.0000
      1.0540      0.4604      0.0000      0.0000
      1.0345      0.4886      0.0000      0.0000
      1.0588      0.4117      0.0000      0.0000
      1.0393      0.4408      0.0000      0.0000
      1.0636      0.3633      0.0000      0.0000
      1.0441      0.3930      0.0000      0.0000
      1.0478      0.3454      0.0000      0.0000
      0.9595      0.4002      0.0000      0.0000
      0.9786      0.3720      0.0000      0.0000
      0.9552      0.4435      0.0000      0.0000
      0.9747      0.4160      0.0000      0.0000
      0.9508      0.4867      0.0000      0.0000
      0.9704      0.4602      0.0000      0.0000
      0.9465      0.5299      0.0000      0.0000
      0.9660      0.5043      0.0000      0.0000
      0.9422      0.5732      0.0000      0.0000
      0.9616      0.5485      0.0000      0.0000
      0.9379      0.6164      0.0000      0.0000
      0.9571      0.5926      0.0000      0.0000
      0.9335      0.6596      0.0000      0.0000
      0.9527      0.6368      0.0000      0.0000
      0.9292      0.7029      0.0000      0.0000
      0.9483      0.6810      0.0000      0.0000
      0.9249      0.7461      0.0000      0.0000
      0.9439      0.7251      0.0000      0.0000
      0.9206      0.7894      0.0000      0.0000
      0.9395      0.7693      0.0000      0.0000
      0.9162      0.8326      0.0000      0.0000
      0.9351      0.8134      0.0000      0.0000
      0.9119      0.8758      0.0000      0.0000
      0.9307      0.8576      0.0000      0.0000
      0.9076      0.9191      0.0000      0.0000
      0.9262      0.9017      0.0000      0.0000
      0.9218      0.9459      0.0000      0.0000
      0.9820      0.6803      0.0000      0.0000
      0.9965      0.7034      0.0000      0.0000
      1.0011      0.6566      0.0000      0.0000
      0.9630      0.7032      0.0000      0.0000
      0.9675      0.6581      0.0000      0.0000
      0.9636      0.8642      0.0000      0.0000
      0.9777      0.8909      0.0000      0.0000
      0.9824      0.8441      0.0000      0.0000
      0.9450      0.8834      0.0000      0.0000
      0.9495      0.8384      0.0000      0.0000
      0.9544      0.9561      0.0000      0.0000
      0.9730      0.9378      0.0000      0.0000
      0.9405      0.9285      0.0000      0.0000
      0.9590      0.9102      0.0000      0.0000
      0.9728      0.7723      0.0000      0.0000
      0.9871      0.7972      0.0000      0.0000
      0.9918      0.7503      0.0000      0.0000
      0.9540      0.7933      0.0000      0.0000
      0.9585      0.7482      0.0000      0.0000
      0.9682      0.8182      0.0000      0.0000
      0.9774      0.7263      0.0000      0.0000
      1.0004      0.4964      0.0000      0.0000
      1.0152      0.5159      0.0000      0.0000
      1.0199      0.4691      0.0000      0.0000
      0.9810      0.5229      0.0000      0.0000
      0.9855      0.4779      0.0000      0.0000
      0.9912      0.5884      0.0000      0.0000
      1.0058      0.6097      0.0000      0.0000
      1.0105      0.5628      0.0000      0.0000
      0.9720      0.6130      0.0000      0.0000
      0.9765      0.5680      0.0000      0.0000
      0.9866      0.6343      0.0000      0.0000
      0.9958      0.5424      0.0000      0.0000
      1.0095      0.4044      0.0000      0.0000
      1.0245      0.4221      0.0000      0.0000
      1.0283      0.3751      0.0000      0.0000
      0.9900      0.4328      0.0000      0.0000
      0.9939      0.3879      0.0000      0.0000
      1.0050      0.4505      0.0000      0.0000
      1.0126      0.3586      0.0000      0.0000
      0.8411      1.7049      0.0000      0.0000
      0.8300      1.6737      0.0000      0.0000
      0.8184      1.7200      0.0000      0.0000
      0.8724      1.7168      0.0000      0.0000
      0.8612      1.6857      0.0000      0.0000
      0.8485      1.7336      0.0000      0.0000
      0.9037      1.7286      0.0000      0.0000
      0.8928      1.6976      0.0000      0.0000
      0.8789      1.7473      0.0000      0.0000
      0.9250      1.7097      0.0000      0.0000
      0.9098      1.7611      0.0000      0.0000
      0.9336      1.6592      0.0000      0.0000
      0.9141      1.6787      0.0000      0.0000
      0.9392      1.6080      0.0000      0.0000
      0.9204      1.6276      0.0000      0.0000
      0.9443      1.5568      0.0000      0.0000
      0.9256      1.5764      0.0000      0.0000
      0.9494      1.5057      0.0000      0.0000
      0.9307      1.5253      0.0000      0.0000
      0.9545      1.4546      0.0000      0.0000
      0.9358      1.4741      0.0000      0.0000
      0.9597      1.4035      0.0000      0.0000
      0.9409      1.4230      0.0000      0.0000
      0.9648      1.3523      0.0000      0.0000
      0.9461      1.3719      0.0000      0.0000
      0.9699      1.3012      0.0000      0.0000
      0.9512      1.3208      0.0000      0.0000
      0.9750      1.2501      0.0000      0.0000
      0.9563      1.2696      0.0000      0.0000
      0.9801      1.1990      0.0000      0.0000
      0.9614      1.2185      0.0000      0.0000
      0.9852      1.1478      0.0000      0.0000
      0.9665      1.1674      0.0000      0.0000
      0.9903      1.0967      0.0000      0.0000
      0.9716      1.1163      0.0000      0.0000
      0.9767      1.0651      0.0000      0.0000
      0.8934      1.0606      0.0000      0.0000
      0.9121      1.0411      0.0000      0.0000
      0.8883      1.1117      0.0000      0.0000
